
L1 real error:
016 	 6.942e+25 	 NaN 	 0
032 	 6.033e+25 	 0.20 	 0
064 	 5.987e+25 	 0.01 	 0
128 	 3.788e+25 	 0.66 	 0
256 	 2.459e+25 	 0.62 	 0
016 	 5.140e+25 	 NaN 	 1
032 	 2.754e+25 	 0.90 	 1
064 	 1.853e+25 	 0.57 	 1
128 	 1.140e+25 	 0.70 	 1
256 	 4.703e+24 	 1.28 	 1
016 	 3.262e+25 	 NaN 	 2
032 	 3.583e+25 	 -0.14 	 2
064 	 1.449e+25 	 1.31 	 2
128 	 5.422e+24 	 1.42 	 2
256 	 1.053e+24 	 2.36 	 2
016 	 3.825e+25 	 NaN 	 3
032 	 2.360e+25 	 0.70 	 3
064 	 6.039e+24 	 1.97 	 3
128 	 1.237e+24 	 2.29 	 3
256 	 5.673e+23 	 1.12 	 3
016 	 2.043e+25 	 NaN 	 4
032 	 1.438e+25 	 0.51 	 4
064 	 1.885e+24 	 2.93 	 4
128 	 8.221e+23 	 1.20 	 4
256 	 4.606e+23 	 0.84 	 4
016 	 2.922e+25 	 NaN 	 5
032 	 7.576e+24 	 1.95 	 5
064 	 1.526e+24 	 2.31 	 5
128 	 8.741e+23 	 0.80 	 5
256 	 4.230e+23 	 1.05 	 5

L1 imag error:
016 	 6.022e+25 	 NaN 	 0
032 	 3.650e+25 	 0.72 	 0
064 	 4.703e+25 	 -0.37 	 0
128 	 3.049e+25 	 0.62 	 0
256 	 1.993e+25 	 0.61 	 0
016 	 2.402e+25 	 NaN 	 1
032 	 1.694e+25 	 0.50 	 1
064 	 1.268e+25 	 0.42 	 1
128 	 8.717e+24 	 0.54 	 1
256 	 3.880e+24 	 1.17 	 1
016 	 1.697e+25 	 NaN 	 2
032 	 1.627e+25 	 0.06 	 2
064 	 1.183e+25 	 0.46 	 2
128 	 4.535e+24 	 1.38 	 2
256 	 8.070e+23 	 2.49 	 2
016 	 1.519e+25 	 NaN 	 3
032 	 1.245e+25 	 0.29 	 3
064 	 5.237e+24 	 1.25 	 3
128 	 7.158e+23 	 2.87 	 3
256 	 2.254e+23 	 1.67 	 3
016 	 4.967e+24 	 NaN 	 4
032 	 9.428e+24 	 -0.92 	 4
064 	 1.171e+24 	 3.01 	 4
128 	 2.677e+23 	 2.13 	 4
256 	 1.389e+23 	 0.95 	 4
016 	 9.859e+24 	 NaN 	 5
032 	 4.901e+24 	 1.01 	 5
064 	 7.544e+23 	 2.70 	 5
128 	 4.177e+23 	 0.85 	 5
256 	 7.635e+22 	 2.45 	 5

L2 real error:
016 	 3.218e+24 	 NaN 	 0
032 	 3.668e+24 	 -0.19 	 0
064 	 2.823e+24 	 0.38 	 0
128 	 1.671e+24 	 0.76 	 0
256 	 1.043e+24 	 0.68 	 0
016 	 3.003e+24 	 NaN 	 1
032 	 2.216e+24 	 0.44 	 1
064 	 1.078e+24 	 1.04 	 1
128 	 6.122e+23 	 0.82 	 1
256 	 2.348e+23 	 1.38 	 1
016 	 2.364e+24 	 NaN 	 2
032 	 4.066e+24 	 -0.78 	 2
064 	 7.479e+23 	 2.44 	 2
128 	 2.713e+23 	 1.46 	 2
256 	 4.728e+22 	 2.52 	 2
016 	 4.258e+24 	 NaN 	 3
032 	 2.313e+24 	 0.88 	 3
064 	 2.354e+23 	 3.30 	 3
128 	 7.867e+22 	 1.58 	 3
256 	 4.850e+22 	 0.70 	 3
016 	 2.696e+24 	 NaN 	 4
032 	 1.229e+24 	 1.13 	 4
064 	 1.435e+23 	 3.10 	 4
128 	 7.324e+22 	 0.97 	 4
256 	 4.293e+22 	 0.77 	 4
016 	 3.257e+24 	 NaN 	 5
032 	 4.809e+23 	 2.76 	 5
064 	 1.429e+23 	 1.75 	 5
128 	 6.918e+22 	 1.05 	 5
256 	 4.480e+22 	 0.63 	 5

L2 imag error:
016 	 2.773e+24 	 NaN 	 0
032 	 1.847e+24 	 0.59 	 0
064 	 2.077e+24 	 -0.17 	 0
128 	 1.332e+24 	 0.64 	 0
256 	 8.797e+23 	 0.60 	 0
016 	 1.031e+24 	 NaN 	 1
032 	 5.767e+23 	 0.84 	 1
064 	 6.114e+23 	 -0.08 	 1
128 	 2.921e+23 	 1.07 	 1
256 	 1.411e+23 	 1.05 	 1
016 	 5.866e+23 	 NaN 	 2
032 	 5.340e+23 	 0.14 	 2
064 	 4.033e+23 	 0.41 	 2
128 	 1.613e+23 	 1.32 	 2
256 	 3.135e+22 	 2.36 	 2
016 	 5.479e+23 	 NaN 	 3
032 	 4.604e+23 	 0.25 	 3
064 	 1.845e+23 	 1.32 	 3
128 	 2.790e+22 	 2.72 	 3
256 	 1.108e+22 	 1.33 	 3
016 	 2.024e+23 	 NaN 	 4
032 	 3.601e+23 	 -0.83 	 4
064 	 4.469e+22 	 3.01 	 4
128 	 1.436e+22 	 1.64 	 4
256 	 6.242e+21 	 1.20 	 4
016 	 3.434e+23 	 NaN 	 5
032 	 1.951e+23 	 0.82 	 5
064 	 2.974e+22 	 2.71 	 5
128 	 1.692e+22 	 0.81 	 5
256 	 3.849e+21 	 2.14 	 5
