# conv with GL
# L2 real error:
016 	 3.806e+24 	 NaN 	 0
032 	 3.089e+24 	 0.30 	 0
064 	 2.661e+24 	 0.22 	 0
128 	 1.500e+24 	 0.83 	 0
256 	 9.365e+23 	 0.68 	 0
016 	 2.754e+24 	 NaN 	 1
032 	 1.932e+24 	 0.51 	 1
064 	 7.152e+23 	 1.43 	 1
128 	 3.592e+23 	 0.99 	 1
256 	 1.098e+23 	 1.71 	 1
016 	 2.063e+24 	 NaN 	 2
032 	 1.883e+24 	 0.13 	 2
064 	 4.452e+23 	 2.08 	 2
128 	 9.026e+22 	 2.30 	 2
256 	 3.984e+21 	 4.50 	 2
016 	 2.882e+24 	 NaN 	 3
032 	 1.254e+24 	 1.20 	 3
064 	 1.291e+23 	 3.28 	 3
128 	 4.912e+21 	 4.72 	 3
256 	 2.891e+20 	 4.09 	 3
016 	 1.735e+24 	 NaN 	 4
032 	 3.782e+23 	 2.20 	 4
064 	 2.145e+22 	 4.14 	 4
128 	 8.260e+20 	 4.70 	 4
256 	 2.669e+19 	 4.95 	 4
016 	 2.009e+24 	 NaN 	 5
032 	 1.667e+23 	 3.59 	 5
064 	 6.419e+21 	 4.70 	 5
128 	 1.495e+20 	 5.42 	 5
256 	 2.538e+18 	 5.88 	 5
