
L1 real error:
016 	 7.478e+25 	 NaN 	 0
032 	 4.656e+25 	 0.68 	 0
064 	 5.610e+25 	 -0.27 	 0
128 	 3.364e+25 	 0.74 	 0
256 	 2.173e+25 	 0.63 	 0
016 	 4.289e+25 	 NaN 	 1
032 	 2.367e+25 	 0.86 	 1
064 	 1.098e+25 	 1.11 	 1
128 	 7.546e+24 	 0.54 	 1
256 	 2.175e+24 	 1.79 	 1
016 	 2.629e+25 	 NaN 	 2
032 	 2.072e+25 	 0.34 	 2
064 	 9.833e+24 	 1.08 	 2
128 	 1.777e+24 	 2.47 	 2
256 	 7.188e+22 	 4.63 	 2
016 	 3.334e+25 	 NaN 	 3
032 	 1.910e+25 	 0.80 	 3
064 	 2.697e+24 	 2.82 	 3
128 	 8.750e+22 	 4.95 	 3
256 	 3.698e+21 	 4.56 	 3
016 	 1.595e+25 	 NaN 	 4
032 	 5.656e+24 	 1.50 	 4
064 	 4.686e+23 	 3.59 	 4
128 	 1.117e+22 	 5.39 	 4
256 	 2.755e+20 	 5.34 	 4
016 	 2.383e+25 	 NaN 	 5
032 	 2.811e+24 	 3.08 	 5
064 	 1.217e+23 	 4.53 	 5
128 	 1.831e+21 	 6.05 	 5
256 	 2.419e+19 	 6.24 	 5

L1 imag error:
016 	 6.062e+25 	 NaN 	 0
032 	 2.895e+25 	 1.07 	 0
064 	 4.348e+25 	 -0.59 	 0
128 	 2.659e+25 	 0.71 	 0
256 	 1.672e+25 	 0.67 	 0
016 	 1.657e+25 	 NaN 	 1
032 	 1.271e+25 	 0.38 	 1
064 	 7.288e+24 	 0.80 	 1
128 	 5.675e+24 	 0.36 	 1
256 	 1.763e+24 	 1.69 	 1
016 	 1.147e+25 	 NaN 	 2
032 	 1.144e+25 	 0.00 	 2
064 	 7.672e+24 	 0.58 	 2
128 	 1.477e+24 	 2.38 	 2
256 	 6.878e+22 	 4.42 	 2
016 	 1.675e+25 	 NaN 	 3
032 	 1.176e+25 	 0.51 	 3
064 	 2.193e+24 	 2.42 	 3
128 	 7.364e+22 	 4.90 	 3
256 	 4.397e+21 	 4.07 	 3
016 	 3.337e+24 	 NaN 	 4
032 	 3.644e+24 	 -0.13 	 4
064 	 4.072e+23 	 3.16 	 4
128 	 1.211e+22 	 5.07 	 4
256 	 3.572e+20 	 5.08 	 4
016 	 1.173e+25 	 NaN 	 5
032 	 1.962e+24 	 2.58 	 5
064 	 1.062e+23 	 4.21 	 5
128 	 1.937e+21 	 5.78 	 5
256 	 3.305e+19 	 5.87 	 5

L2 real error:
016 	 3.806e+24 	 NaN 	 0
032 	 3.089e+24 	 0.30 	 0
064 	 2.661e+24 	 0.22 	 0
128 	 1.500e+24 	 0.83 	 0
256 	 9.365e+23 	 0.68 	 0
016 	 2.754e+24 	 NaN 	 1
032 	 1.932e+24 	 0.51 	 1
064 	 7.152e+23 	 1.43 	 1
128 	 3.592e+23 	 0.99 	 1
256 	 1.098e+23 	 1.71 	 1
016 	 2.063e+24 	 NaN 	 2
032 	 1.883e+24 	 0.13 	 2
064 	 4.452e+23 	 2.08 	 2
128 	 9.026e+22 	 2.30 	 2
256 	 3.984e+21 	 4.50 	 2
016 	 2.882e+24 	 NaN 	 3
032 	 1.254e+24 	 1.20 	 3
064 	 1.291e+23 	 3.28 	 3
128 	 4.912e+21 	 4.72 	 3
256 	 2.891e+20 	 4.09 	 3
016 	 1.735e+24 	 NaN 	 4
032 	 3.782e+23 	 2.20 	 4
064 	 2.145e+22 	 4.14 	 4
128 	 8.260e+20 	 4.70 	 4
256 	 2.669e+19 	 4.95 	 4
016 	 2.009e+24 	 NaN 	 5
032 	 1.667e+23 	 3.59 	 5
064 	 6.419e+21 	 4.70 	 5
128 	 1.495e+20 	 5.42 	 5
256 	 2.538e+18 	 5.88 	 5

L2 imag error:
016 	 2.846e+24 	 NaN 	 0
032 	 1.403e+24 	 1.02 	 0
064 	 1.972e+24 	 -0.49 	 0
128 	 1.182e+24 	 0.74 	 0
256 	 7.886e+23 	 0.58 	 0
016 	 6.231e+23 	 NaN 	 1
032 	 4.951e+23 	 0.33 	 1
064 	 3.339e+23 	 0.57 	 1
128 	 1.912e+23 	 0.80 	 1
256 	 6.349e+22 	 1.59 	 1
016 	 4.302e+23 	 NaN 	 2
032 	 3.870e+23 	 0.15 	 2
064 	 2.536e+23 	 0.61 	 2
128 	 5.173e+22 	 2.29 	 2
256 	 3.386e+21 	 3.93 	 2
016 	 6.623e+23 	 NaN 	 3
032 	 4.184e+23 	 0.66 	 3
064 	 7.543e+22 	 2.47 	 3
128 	 3.752e+21 	 4.33 	 3
256 	 2.933e+20 	 3.68 	 3
016 	 1.343e+23 	 NaN 	 4
032 	 1.276e+23 	 0.07 	 4
064 	 1.604e+22 	 2.99 	 4
128 	 8.314e+20 	 4.27 	 4
256 	 2.776e+19 	 4.90 	 4
016 	 4.202e+23 	 NaN 	 5
032 	 7.329e+22 	 2.52 	 5
064 	 4.941e+21 	 3.89 	 5
128 	 1.372e+20 	 5.17 	 5
256 	 2.659e+18 	 5.69 	 5
