
L1 real error:
016 	 9.015e+25 	 NaN 	 0
032 	 6.435e+25 	 0.49 	 0
064 	 4.904e+25 	 0.39 	 0
128 	 4.085e+25 	 0.26 	 0
256 	 2.924e+25 	 0.48 	 0
016 	 1.354e+26 	 NaN 	 1
032 	 3.520e+25 	 1.94 	 1
064 	 3.331e+25 	 0.08 	 1
128 	 1.246e+25 	 1.42 	 1
256 	 3.260e+24 	 1.93 	 1
016 	 5.668e+25 	 NaN 	 2
032 	 4.346e+25 	 0.38 	 2
064 	 1.258e+25 	 1.79 	 2
128 	 2.999e+24 	 2.07 	 2
256 	 1.364e+24 	 1.14 	 2
016 	 5.390e+25 	 NaN 	 3
032 	 3.030e+25 	 0.83 	 3
064 	 7.497e+24 	 2.01 	 3
128 	 2.068e+24 	 1.86 	 3
256 	 1.180e+24 	 0.81 	 3
016 	 3.781e+25 	 NaN 	 4
032 	 2.268e+25 	 0.74 	 4
064 	 4.362e+24 	 2.38 	 4
128 	 1.859e+24 	 1.23 	 4
256 	 1.078e+24 	 0.79 	 4
016 	 3.720e+25 	 NaN 	 5
032 	 2.227e+25 	 0.74 	 5
064 	 3.914e+24 	 2.51 	 5
128 	 1.923e+24 	 1.03 	 5
256 	 1.070e+24 	 0.85 	 5

L1 imag error:
016 	 7.575e+25 	 NaN 	 0
032 	 4.357e+25 	 0.80 	 0
064 	 3.530e+25 	 0.30 	 0
128 	 3.627e+25 	 -0.04 	 0
256 	 2.924e+25 	 0.31 	 0
016 	 8.188e+25 	 NaN 	 1
032 	 2.373e+25 	 1.79 	 1
064 	 3.010e+25 	 -0.34 	 1
128 	 1.137e+25 	 1.40 	 1
256 	 3.211e+24 	 1.82 	 1
016 	 4.025e+25 	 NaN 	 2
032 	 3.485e+25 	 0.21 	 2
064 	 1.136e+25 	 1.62 	 2
128 	 2.828e+24 	 2.01 	 2
256 	 1.225e+24 	 1.21 	 2
016 	 4.297e+25 	 NaN 	 3
032 	 2.962e+25 	 0.54 	 3
064 	 7.288e+24 	 2.02 	 3
128 	 1.889e+24 	 1.95 	 3
256 	 1.036e+24 	 0.87 	 3
016 	 2.951e+25 	 NaN 	 4
032 	 2.051e+25 	 0.53 	 4
064 	 4.070e+24 	 2.33 	 4
128 	 1.709e+24 	 1.25 	 4
256 	 8.982e+23 	 0.93 	 4
016 	 3.185e+25 	 NaN 	 5
032 	 2.156e+25 	 0.56 	 5
064 	 3.673e+24 	 2.55 	 5
128 	 1.777e+24 	 1.05 	 5
256 	 8.866e+23 	 1.00 	 5

L2 real error:
016 	 4.365e+24 	 NaN 	 0
032 	 3.024e+24 	 0.53 	 0
064 	 2.371e+24 	 0.35 	 0
128 	 2.071e+24 	 0.20 	 0
256 	 1.554e+24 	 0.41 	 0
016 	 5.136e+24 	 NaN 	 1
032 	 1.864e+24 	 1.46 	 1
064 	 1.739e+24 	 0.10 	 1
128 	 4.831e+23 	 1.85 	 1
256 	 1.498e+23 	 1.69 	 1
016 	 2.482e+24 	 NaN 	 2
032 	 2.996e+24 	 -0.27 	 2
064 	 5.145e+23 	 2.54 	 2
128 	 1.336e+23 	 1.95 	 2
256 	 5.999e+22 	 1.16 	 2
016 	 3.137e+24 	 NaN 	 3
032 	 1.565e+24 	 1.00 	 3
064 	 3.458e+23 	 2.18 	 3
128 	 9.853e+22 	 1.81 	 3
256 	 4.988e+22 	 0.98 	 3
016 	 1.991e+24 	 NaN 	 4
032 	 1.186e+24 	 0.75 	 4
064 	 1.912e+23 	 2.63 	 4
128 	 9.305e+22 	 1.04 	 4
256 	 4.478e+22 	 1.06 	 4
016 	 1.873e+24 	 NaN 	 5
032 	 1.044e+24 	 0.84 	 5
064 	 1.744e+23 	 2.58 	 5
128 	 9.122e+22 	 0.94 	 5
256 	 4.424e+22 	 1.04 	 5

L2 imag error:
016 	 2.793e+24 	 NaN 	 0
032 	 1.795e+24 	 0.64 	 0
064 	 1.617e+24 	 0.15 	 0
128 	 1.605e+24 	 0.01 	 0
256 	 1.220e+24 	 0.40 	 0
016 	 3.018e+24 	 NaN 	 1
032 	 1.040e+24 	 1.54 	 1
064 	 1.483e+24 	 -0.51 	 1
128 	 3.792e+23 	 1.97 	 1
256 	 1.188e+23 	 1.67 	 1
016 	 1.436e+24 	 NaN 	 2
032 	 1.363e+24 	 0.08 	 2
064 	 3.626e+23 	 1.91 	 2
128 	 1.064e+23 	 1.77 	 2
256 	 4.227e+22 	 1.33 	 2
016 	 1.464e+24 	 NaN 	 3
032 	 1.105e+24 	 0.41 	 3
064 	 2.536e+23 	 2.12 	 3
128 	 6.026e+22 	 2.07 	 3
256 	 3.444e+22 	 0.81 	 3
016 	 1.032e+24 	 NaN 	 4
032 	 7.361e+23 	 0.49 	 4
064 	 1.546e+23 	 2.25 	 4
128 	 5.510e+22 	 1.49 	 4
256 	 3.009e+22 	 0.87 	 4
016 	 1.137e+24 	 NaN 	 5
032 	 7.408e+23 	 0.62 	 5
064 	 1.347e+23 	 2.46 	 5
128 	 5.637e+22 	 1.26 	 5
256 	 2.978e+22 	 0.92 	 5
