# test5_0.2VLr1.06e-07Lq1.3e-07GL0Gum0Kx256Ky50N5.txt
# L2 real error:
016 	 3.696e+24 	 NaN 	 0
032 	 3.012e+24 	 0.29 	 0
064 	 2.393e+24 	 0.33 	 0
128 	 2.995e+24 	 -0.32 	 0
256 	 1.780e+24 	 0.75 	 0
016 	 3.955e+24 	 NaN 	 1
032 	 5.346e+24 	 -0.43 	 1
064 	 3.502e+24 	 0.61 	 1
128 	 1.264e+24 	 1.47 	 1
256 	 1.028e+24 	 0.30 	 1
016 	 6.160e+24 	 NaN 	 2
032 	 3.344e+24 	 0.88 	 2
064 	 1.385e+24 	 1.27 	 2
128 	 1.185e+24 	 0.22 	 2
256 	 3.217e+23 	 1.88 	 2
016 	 4.035e+24 	 NaN 	 3
032 	 2.909e+24 	 0.47 	 3
064 	 1.267e+24 	 1.20 	 3
128 	 5.689e+23 	 1.15 	 3
256 	 2.098e+23 	 1.44 	 3
016 	 6.317e+24 	 NaN 	 4
032 	 3.695e+24 	 0.77 	 4
064 	 7.758e+23 	 2.25 	 4
128 	 3.830e+23 	 1.02 	 4
256 	 1.946e+23 	 0.98 	 4
016 	 3.023e+24 	 NaN 	 5
032 	 1.462e+24 	 1.05 	 5
064 	 6.420e+23 	 1.19 	 5
128 	 2.506e+23 	 1.36 	 5
256 	 1.527e+23 	 0.71 	 5
