# test5_0.2V_Lr1.06e-07Lq1.3e-07GL1Gum0Kx256Ky50N5.txt
# L2 real error:
016 	 4.365e+24 	 NaN 	 0
032 	 3.024e+24 	 0.53 	 0
064 	 2.371e+24 	 0.35 	 0
128 	 2.071e+24 	 0.20 	 0
256 	 1.554e+24 	 0.41 	 0
016 	 5.136e+24 	 NaN 	 1
032 	 1.864e+24 	 1.46 	 1
064 	 1.739e+24 	 0.10 	 1
128 	 4.831e+23 	 1.85 	 1
256 	 1.498e+23 	 1.69 	 1
016 	 2.482e+24 	 NaN 	 2
032 	 2.996e+24 	 -0.27 	 2
064 	 5.145e+23 	 2.54 	 2
128 	 1.336e+23 	 1.95 	 2
256 	 5.999e+22 	 1.16 	 2
016 	 3.137e+24 	 NaN 	 3
032 	 1.565e+24 	 1.00 	 3
064 	 3.458e+23 	 2.18 	 3
128 	 9.853e+22 	 1.81 	 3
256 	 4.988e+22 	 0.98 	 3
016 	 1.991e+24 	 NaN 	 4
032 	 1.186e+24 	 0.75 	 4
064 	 1.912e+23 	 2.63 	 4
128 	 9.305e+22 	 1.04 	 4
256 	 4.478e+22 	 1.06 	 4
016 	 1.873e+24 	 NaN 	 5
032 	 1.044e+24 	 0.84 	 5
064 	 1.744e+23 	 2.58 	 5
128 	 9.122e+22 	 0.94 	 5
256 	 4.424e+22 	 1.04 	 5
