# test5_conv_GL0.txt
# L2 real error:
016 	 4.851e+24 	 NaN 	 0
032 	 4.298e+24 	 0.17 	 0
064 	 2.599e+24 	 0.73 	 0
128 	 1.610e+24 	 0.69 	 0
256 	 9.496e+23 	 0.76 	 0
016 	 5.469e+24 	 NaN 	 1
032 	 3.780e+24 	 0.53 	 1
064 	 1.530e+24 	 1.30 	 1
128 	 6.991e+23 	 1.13 	 1
256 	 2.375e+23 	 1.56 	 1
016 	 3.763e+24 	 NaN 	 2
032 	 1.846e+24 	 1.03 	 2
064 	 8.882e+23 	 1.06 	 2
128 	 2.008e+23 	 2.15 	 2
256 	 6.039e+21 	 5.06 	 2
016 	 2.834e+24 	 NaN 	 3
032 	 2.424e+24 	 0.23 	 3
064 	 2.594e+23 	 3.22 	 3
128 	 7.475e+21 	 5.12 	 3
256 	 3.230e+20 	 4.53 	 3
016 	 4.870e+24 	 NaN 	 4
032 	 1.968e+24 	 1.31 	 4
064 	 3.997e+22 	 5.62 	 4
128 	 1.100e+21 	 5.18 	 4
256 	 2.872e+19 	 5.26 	 4
016 	 2.996e+24 	 NaN 	 5
032 	 4.339e+23 	 2.79 	 5
064 	 1.213e+22 	 5.16 	 5
128 	 1.807e+20 	 6.07 	 5
256 	 2.654e+18 	 6.09 	 5
