# L2 imag error with Ky=50
# Kx 	 err 		     rate 	 Nx
016 	 5.235e+00 	 NaN 	 0
032 	 4.159e+00 	 0.33 	 0
064 	 2.767e+00 	 0.59 	 0
128 	 1.616e+00 	 0.78 	 0
256 	 8.758e-01 	 0.88 	 0
016 	 6.575e-01 	 NaN 	 1
032 	 1.538e-01 	 2.10 	 1
064 	 3.755e-02 	 2.03 	 1
128 	 9.324e-03 	 2.01 	 1
256 	 2.327e-03 	 2.00 	 1
016 	 3.394e-02 	 NaN 	 2
032 	 4.246e-03 	 3.00 	 2
064 	 5.311e-04 	 3.00 	 2
128 	 6.640e-05 	 3.00 	 2
256 	 8.300e-06 	 3.00 	 2
016 	 1.642e-03 	 NaN 	 3
032 	 1.028e-04 	 4.00 	 3
064 	 6.425e-06 	 4.00 	 3
128 	 4.016e-07 	 4.00 	 3
256 	 2.510e-08 	 4.00 	 3
016 	 5.779e-05 	 NaN 	 4
032 	 1.814e-06 	 4.99 	 4
064 	 5.675e-08 	 5.00 	 4
128 	 1.774e-09 	 5.00 	 4
256 	 5.427e-11 	 5.03 	 4
016 	 1.883e-06 	 NaN 	 5
032 	 2.947e-08 	 6.00 	 5
064 	 4.608e-10 	 6.00 	 5
128 	 7.589e-12 	 5.92 	 5
256 	 3.680e-12 	 1.04 	 5
