# L2 imag error with Ky=50
# Kx 	 err 		 rate 	 Nx
016 	 9.765e+00 	 NaN 	 0
032 	 5.941e+00 	 0.72 	 0
064 	 3.304e+00 	 0.85 	 0
128 	 1.745e+00 	 0.92 	 0
256 	 8.973e-01 	 0.96 	 0
016 	 2.233e-01 	 NaN 	 1
032 	 5.952e-02 	 1.91 	 1
064 	 1.537e-02 	 1.95 	 1
128 	 3.904e-03 	 1.98 	 1
256 	 9.838e-04 	 1.99 	 1
016 	 5.372e-03 	 NaN 	 2
032 	 6.734e-04 	 3.00 	 2
064 	 8.424e-05 	 3.00 	 2
128 	 1.053e-05 	 3.00 	 2
256 	 1.316e-06 	 3.00 	 2
016 	 1.198e-04 	 NaN 	 3
032 	 7.495e-06 	 4.00 	 3
064 	 4.686e-07 	 4.00 	 3
128 	 2.929e-08 	 4.00 	 3
256 	 1.831e-09 	 4.00 	 3
016 	 2.035e-06 	 NaN 	 4
032 	 6.368e-08 	 5.00 	 4
064 	 1.991e-09 	 5.00 	 4
128 	 6.224e-11 	 5.00 	 4
256 	 3.266e-12 	 4.25 	 4
016 	 3.233e-08 	 NaN 	 5
032 	 5.056e-10 	 6.00 	 5
064 	 7.963e-12 	 5.99 	 5
128 	 2.272e-12 	 1.81 	 5
256 	 3.902e-12 	 -0.78 	 5
