# L2 real error with Ky=50
# Kx 	 err 		 rate 	 Nx
016 	 9.338e+00 	 NaN 	 0
032 	 5.524e+00 	 0.76 	 0
064 	 3.011e+00 	 0.88 	 0
128 	 1.571e+00 	 0.94 	 0
256 	 8.024e-01 	 0.97 	 0
016 	 2.067e-01 	 NaN 	 1
032 	 5.532e-02 	 1.90 	 1
064 	 1.430e-02 	 1.95 	 1
128 	 3.636e-03 	 1.98 	 1
256 	 9.164e-04 	 1.99 	 1
016 	 5.712e-03 	 NaN 	 2
032 	 7.156e-04 	 3.00 	 2
064 	 8.949e-05 	 3.00 	 2
128 	 1.119e-05 	 3.00 	 2
256 	 1.398e-06 	 3.00 	 2
016 	 1.137e-04 	 NaN 	 3
032 	 7.121e-06 	 4.00 	 3
064 	 4.453e-07 	 4.00 	 3
128 	 2.783e-08 	 4.00 	 3
256 	 1.740e-09 	 4.00 	 3
016 	 2.127e-06 	 NaN 	 4
032 	 6.652e-08 	 5.00 	 4
064 	 2.079e-09 	 5.00 	 4
128 	 6.500e-11 	 5.00 	 4
256 	 3.398e-12 	 4.26 	 4
016 	 3.112e-08 	 NaN 	 5
032 	 4.868e-10 	 6.00 	 5
064 	 7.689e-12 	 5.98 	 5
128 	 2.415e-12 	 1.67 	 5
256 	 4.444e-12 	 -0.88 	 5
