# L2 real error  with Ky=200
# Kx 	 err 		     rate 	 Nx
016 	 5.603e+00 	 NaN 	 0
032 	 4.195e+00 	 0.42 	 0
064 	 2.668e+00 	 0.65 	 0
128 	 1.511e+00 	 0.82 	 0
256 	 8.037e-01 	 0.91 	 0
016 	 6.279e-01 	 NaN 	 1
032 	 1.440e-01 	 2.12 	 1
064 	 3.502e-02 	 2.04 	 1
128 	 8.689e-03 	 2.01 	 1
256 	 2.168e-03 	 2.00 	 1
016 	 3.616e-02 	 NaN 	 2
032 	 4.514e-03 	 3.00 	 2
064 	 5.643e-04 	 3.00 	 2
128 	 7.054e-05 	 3.00 	 2
256 	 8.817e-06 	 3.00 	 2
016 	 1.555e-03 	 NaN 	 3
032 	 9.758e-05 	 3.99 	 3
064 	 6.105e-06 	 4.00 	 3
128 	 3.817e-07 	 4.00 	 3
256 	 2.386e-08 	 4.00 	 3
016 	 6.056e-05 	 NaN 	 4
032 	 1.896e-06 	 5.00 	 4
064 	 5.928e-08 	 5.00 	 4
128 	 1.853e-09 	 5.00 	 4
256 	 5.668e-11 	 5.03 	 4
016 	 1.808e-06 	 NaN 	 5
032 	 2.837e-08 	 5.99 	 5
064 	 4.437e-10 	 6.00 	 5
128 	 7.384e-12 	 5.91 	 5
256 	 4.295e-12 	 0.78 	 5
